0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.12560156,-1.12560156,-1.99363167,-1.82327262,1.12505159e-16,0,0,-1.12560156,-1.12560156,-1.99363167,-1.82327262,1.12505159e-16,0,0,0.868030111,0.868030111,-1.11022302e-16,0,-1.32049501e-18,0,0,0.775797273,0.775797273,0,0,-1.32049501e-18,0,0,0,0,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20191003,1.20191003,2.78563689,2.95428481,0,0,0,1.20191003,1.20191003,2.78563689,2.95428481,0,0,0,-1.58372687,-1.58372687,-3.55271368e-15,-3.55271368e-15,0,0,0,-1.71496397,-1.71496397,-3.55271368e-15,-3.55271368e-15,0,0,0,-2.22044605e-16,-2.22044605e-16,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.443701984,-0.443701984,-0.943006318,-0.788995702,0,0,0,-0.443701984,-0.443701984,-0.943006318,-0.788995702,0,0,0,0.499304334,0.499304334,1.77635684e-15,1.77635684e-15,0,0,0,0.408344445,0.408344445,1.77635684e-15,1.77635684e-15,0,0,0,2.77555756e-17,2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08812341,1.08812341,2.21042835,2.38518407,1.58851383e-16,0,0,1.08812341,1.08812341,2.21042835,2.38518407,1.58851383e-16,0,0,-1.12230494,-1.12230494,-1.66533454e-15,-1.77635684e-15,1.32049501e-18,0,0,-1.2198434,-1.2198434,-1.77635684e-15,-1.77635684e-15,1.32049501e-18,0,0,-5.55111512e-17,-5.55111512e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.280693577,-0.280693577,-2.07420351,-2.25874257,0,0,0,-0.280693577,-0.280693577,-2.07420351,-2.25874257,0,0,0,1.79350993,1.79350993,5.55111512e-17,5.55111512e-17,0,0,0,1.96594118,1.96594118,5.55111512e-17,5.55111512e-17,0,0,0,1.11022302e-16,1.11022302e-16,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885512801,0.885512801,1.29919723,1.50057887,0,0,0,0.885512801,0.885512801,1.29919723,1.50057887,0,0,0,-0.413684425,-0.413684425,0,0,0,0,0,-0.503512145,-0.503512145,0,0,0,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.45083987,-0.45083987,-0.652652309,-0.743324053,-6.92407375e-17,0,0,-0.45083987,-0.45083987,-0.652652309,-0.743324053,-6.92407375e-17,0,0,0.201812439,0.201812439,-5.55111512e-17,0,1.32049501e-18,0,0,0.250859827,0.250859827,0,0,1.32049501e-18,0,0,-1.38777878e-17,-1.38777878e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77055159,1.77055159,2.49694537,2.41282639,0,0,0,1.77055159,1.77055159,2.49694537,2.41282639,0,0,0,-0.726393778,-0.726393778,0,5.55111512e-17,0,0,0,-0.697279363,-0.697279363,5.55111512e-17,5.55111512e-17,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.932288496,0.932288496,1.67246044,1.61008372,9.26396067e-17,0,0,0.932288496,0.932288496,1.67246044,1.61008372,9.26396067e-17,0,0,-0.740171945,-0.740171945,-4.4408921e-16,-4.4408921e-16,1.32049501e-18,0,0,-0.690837397,-0.690837397,-4.4408921e-16,-4.4408921e-16,1.32049501e-18,0,0,-5.55111512e-17,-5.55111512e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59801561,1.59801561,2.13467142,2.08770106,-1.06937395e-16,0,0,1.59801561,1.59801561,2.13467142,2.08770106,-1.06937395e-16,0,0,-0.536655809,-0.536655809,4.4408921e-16,4.4408921e-16,-6.60247506e-19,0,0,-0.519272437,-0.519272437,4.4408921e-16,4.4408921e-16,-6.60247506e-19,0,0,-2.77555756e-17,-2.77555756e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315995375,0.315995375,2.26146472,2.28656073,-1.15198279e-16,0,0,0.315995375,0.315995375,2.26146472,2.28656073,-1.15198279e-16,0,0,-1.94546934,-1.94546934,1.77635684e-15,1.77635684e-15,-6.60247506e-19,0,0,-1.9687526,-1.9687526,1.77635684e-15,1.77635684e-15,-6.60247506e-19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45615619,1.45615619,2.34481948,2.50448689,1.95691285e-16,0,0,1.45615619,1.45615619,2.34481948,2.50448689,1.95691285e-16,0,0,-0.888663295,-0.888663295,0,5.55111512e-17,1.32049501e-18,0,0,-0.966585306,-0.966585306,5.55111512e-17,5.55111512e-17,1.32049501e-18,0,0,5.55111512e-17,5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.892456797,0.892456797,1.62044537,1.83240265,-1.40909837e-16,0,0,0.892456797,0.892456797,1.62044537,1.83240265,-1.40909837e-16,0,0,-0.727988577,-0.727988577,1.77635684e-15,1.77635684e-15,-1.32049501e-18,0,0,-0.834325912,-0.834325912,1.77635684e-15,1.77635684e-15,-1.32049501e-18,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49022829,1.49022829,2.92779816,3.11302929,1.83297262e-16,0,0,1.49022829,1.49022829,2.92779816,3.11302929,1.83297262e-16,0,0,-1.43756987,-1.43756987,-3.60822483e-15,-3.55271368e-15,1.32049501e-18,0,0,-1.57111237,-1.57111237,-3.55271368e-15,-3.55271368e-15,1.32049501e-18,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67920536,2.67920536,3.87875034,3.84711861,0,0,0,2.67920536,2.67920536,3.87875034,3.84711861,0,0,0,-1.19954498,-1.19954498,0,0,0,0,0,-1.18403207,-1.18403207,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.67714551,-0.67714551,-1.21296651,-1.11000696,0,0,0,-0.67714551,-0.67714551,-1.21296651,-1.11000696,0,0,0,0.535820999,0.535820999,4.99600361e-16,4.4408921e-16,0,0,0,0.482028868,0.482028868,4.4408921e-16,4.4408921e-16,0,0,0,2.77555756e-17,2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.899187647,-0.899187647,-1.56839447,-1.64019885,0,0,0,-0.899187647,-0.899187647,-1.56839447,-1.64019885,0,0,0,0.669206828,0.669206828,-2.35922393e-16,-2.22044605e-16,0,0,0,0.721110005,0.721110005,-2.22044605e-16,-2.22044605e-16,0,0,0,0,0,4.33680869e-19,4.33680869e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14251371,1.14251371,2.26993815,2.39640052,0,0,0,1.14251371,1.14251371,2.26993815,2.39640052,0,0,0,-1.12742443,-1.12742443,0,5.55111512e-17,0,0,0,-1.19567233,-1.19567233,5.55111512e-17,5.55111512e-17,0,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706128495,0.706128495,1.23290364,1.35644318,7.53343444e-17,0,0,0.706128495,0.706128495,1.23290364,1.35644318,7.53343444e-17,0,0,-0.526775149,-0.526775149,-5.55111512e-17,-5.55111512e-17,1.32049501e-18,0,0,-0.611416274,-0.611416274,-5.55111512e-17,-5.55111512e-17,1.32049501e-18,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.699409994,-0.699409994,-1.68741494,-1.73440882,0,0,0,-0.699409994,-0.699409994,-1.68741494,-1.73440882,0,0,0,0.988004941,0.988004941,-1.11022302e-16,-1.11022302e-16,0,0,0,1.02041354,1.02041354,-1.11022302e-16,-1.11022302e-16,0,0,0,-1.11022302e-16,-1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.750663401,-0.750663401,-1.45142506,-1.49650902,0,0,0,-0.750663401,-0.750663401,-1.45142506,-1.49650902,0,0,0,0.700761663,0.700761663,-2.77555756e-17,0,0,0,0,0.74447967,0.74447967,0,0,0,0,0,5.55111512e-17,5.55111512e-17,-4.33680869e-19,-4.33680869e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.981644983,-0.981644983,-1.70397147,-1.91247211,-9.82452748e-17,0,0,-0.981644983,-0.981644983,-1.70397147,-1.91247211,-9.82452748e-17,0,0,0.722326491,0.722326491,-3.49720253e-15,-3.55271368e-15,1.32049501e-18,0,0,0.840254802,0.840254802,-3.55271368e-15,-3.55271368e-15,1.32049501e-18,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295700744,0.295700744,0.531772555,0.491059951,0,0,0,0.295700744,0.295700744,0.531772555,0.491059951,0,0,0,-0.236071811,-0.236071811,2.77555756e-17,0,0,0,0,-0.203833041,-0.203833041,0,0,0,0,0,-6.9388939e-18,-6.9388939e-18,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68015943,1.68015943,2.76870073,2.91343047,1.85350212e-16,0,0,1.68015943,1.68015943,2.76870073,2.91343047,1.85350212e-16,0,0,-1.0885413,-1.0885413,0,0,1.32049501e-18,0,0,-1.1742321,-1.1742321,0,0,1.32049501e-18,0,0,-1.11022302e-16,-1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44411741,1.44411741,3.86415633,3.71733483,0,0,0,1.44411741,1.44411741,3.86415633,3.71733483,0,0,0,-2.42003892,-2.42003892,-1.77635684e-15,-1.77635684e-15,0,0,0,-2.28923136,-2.28923136,-1.77635684e-15,-1.77635684e-15,0,0,0,1.11022302e-16,1.11022302e-16,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.642171408,-0.642171408,-1.34105866,-1.40323212,4.9205349e-17,0,0,-0.642171408,-0.642171408,-1.34105866,-1.40323212,4.9205349e-17,0,0,0.698887252,0.698887252,0,0,-1.32049501e-18,0,0,0.74211526,0.74211526,0,0,-1.32049501e-18,0,0,5.55111512e-17,5.55111512e-17,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354085224,0.354085224,0.859951914,0.774412823,3.8489221e-17,0,0,0.354085224,0.354085224,0.859951914,0.774412823,3.8489221e-17,0,0,-0.50586669,-0.50586669,-1.72084569e-15,-1.77635684e-15,1.32049501e-18,0,0,-0.421803774,-0.421803774,-1.77635684e-15,-1.77635684e-15,1.32049501e-18,0,0,-1.38777878e-17,-1.38777878e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.28488651,-1.28488651,-2.17141423,-1.97487578,0,0,0,-1.28488651,-1.28488651,-2.17141423,-1.97487578,0,0,0,0.886527726,0.886527726,-8.8817842e-16,-8.8817842e-16,0,0,0,0.794147374,0.794147374,-8.8817842e-16,-8.8817842e-16,0,0,0,1.11022302e-16,1.11022302e-16,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.64659043,-2.64659043,-4.54251009,-4.7278909,-2.13459983e-16,0,0,-2.64659043,-2.64659043,-4.54251009,-4.7278909,-2.13459983e-16,0,0,1.89591966,1.89591966,-5.55111512e-17,0,1.32049501e-18,0,0,2.00794474,2.00794474,0,0,1.32049501e-18,0,0,-2.22044605e-16,-2.22044605e-16,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.872467985,0.872467985,1.47004661,1.57342568,0,0,0,0.872467985,0.872467985,1.47004661,1.57342568,0,0,0,-0.597578622,-0.597578622,-2.77555756e-17,0,0,0,0,-0.651417186,-0.651417186,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.713085369,-0.713085369,-1.48974228,-1.57850041,0,0,0,-0.713085369,-0.713085369,-1.48974228,-1.57850041,0,0,0,0.776656911,0.776656911,8.8817842e-16,8.8817842e-16,0,0,0,0.837902641,0.837902641,8.8817842e-16,8.8817842e-16,0,0,0,0,0,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348577,1.43348577,1.76287239,1.89110098,1.51043658e-16,0,0,1.43348577,1.43348577,1.76287239,1.89110098,1.51043658e-16,0,0,-0.329386621,-0.329386621,8.8817842e-16,8.8817842e-16,1.32049501e-18,0,0,-0.368842567,-0.368842567,8.8817842e-16,8.8817842e-16,1.32049501e-18,0,0,2.77555756e-17,2.77555756e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986359921,0.986359921,1.47229224,1.52403575,9.76181031e-17,0,0,0.986359921,0.986359921,1.47229224,1.52403575,9.76181031e-17,0,0,-0.485932319,-0.485932319,-1.69309011e-15,-1.77635684e-15,1.32049501e-18,0,0,-0.511684883,-0.511684883,-1.77635684e-15,-1.77635684e-15,1.32049501e-18,0,0,2.77555756e-17,2.77555756e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36102581,1.36102581,3.31518277,3.40127488,-2.17462445e-16,0,0,1.36102581,1.36102581,3.31518277,3.40127488,-2.17462445e-16,0,0,-1.95415695,-1.95415695,0,0,-1.32049501e-18,0,0,-2.01505074,-2.01505074,0,0,-1.32049501e-18,0,0,-1.11022302e-16,-1.11022302e-16,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29241004,1.29241004,2.34830949,2.22155009,0,0,0,1.29241004,1.29241004,2.34830949,2.22155009,0,0,0,-1.05589945,-1.05589945,-7.77156117e-16,-8.32667268e-16,0,0,0,-0.980302103,-0.980302103,-8.32667268e-16,-8.32667268e-16,0,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.538325176,-0.538325176,-0.841356893,-0.697711332,0,0,0,-0.538325176,-0.538325176,-0.841356893,-0.697711332,0,0,0,0.303031717,0.303031717,5.55111512e-17,5.55111512e-17,0,0,0,0.242315538,0.242315538,5.55111512e-17,5.55111512e-17,0,0,0,-6.9388939e-18,-6.9388939e-18,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.216368896,-0.216368896,-0.394815747,-0.536436966,-5.81380638e-17,0,0,-0.216368896,-0.216368896,-0.394815747,-0.536436966,-5.81380638e-17,0,0,0.178446851,0.178446851,-1.77635684e-15,-1.77635684e-15,1.32049501e-18,0,0,0.285668135,0.285668135,-1.77635684e-15,-1.77635684e-15,1.32049501e-18,0,0,-2.77555756e-17,-2.77555756e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14124639,1.14124639,2.29957256,2.28349335,1.1506147e-16,0,0,1.14124639,1.14124639,2.29957256,2.28349335,1.1506147e-16,0,0,-1.15832617,-1.15832617,5.55111512e-17,0,6.60247506e-19,0,0,-1.14922941,-1.14922941,0,0,6.60247506e-19,0,0,5.55111512e-17,5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.449822081,0.449822081,0.960644985,1.0367073,5.40110478e-17,0,0,0.449822081,0.449822081,0.960644985,1.0367073,5.40110478e-17,0,0,-0.510822904,-0.510822904,-8.32667268e-16,-8.32667268e-16,6.60247506e-19,0,0,-0.58556751,-0.58556751,-8.32667268e-16,-8.32667268e-16,6.60247506e-19,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.739312517,0.739312517,2.17760085,2.31270506,0,0,0,0.739312517,0.739312517,2.17760085,2.31270506,0,0,0,-1.43828833,-1.43828833,0,0,0,0,0,-1.5296797,-1.5296797,0,0,0,0,0,-1.11022302e-16,-1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.560155082,0.560155082,0.661081895,0.658675467,2.87457164e-17,0,0,0.560155082,0.560155082,0.661081895,0.658675467,2.87457164e-17,0,0,-0.100926813,-0.100926813,-1.11022302e-16,-9.71445147e-17,1.65061877e-19,0,0,-0.10006392,-0.10006392,-9.71445147e-17,-9.71445147e-17,1.65061877e-19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.344690958,-0.344690958,-0.818990307,-0.940779083,0,0,0,-0.344690958,-0.344690958,-0.818990307,-0.940779083,0,0,0,0.47429935,0.47429935,-1.77635684e-15,-1.77635684e-15,0,0,0,0.550789169,0.550789169,-1.77635684e-15,-1.77635684e-15,0,0,0,-2.77555756e-17,-2.77555756e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.53394219,-1.53394219,-1.99760279,-2.12162614,-1.09774445e-16,0,0,-1.53394219,-1.53394219,-1.99760279,-2.12162614,-1.09774445e-16,0,0,0.463660596,0.463660596,-8.32667268e-17,-1.11022302e-16,6.60247506e-19,0,0,0.500045312,0.500045312,-1.11022302e-16,-1.11022302e-16,6.60247506e-19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.546328147,-0.546328147,-1.04866204,-1.05141926,0,0,0,-0.546328147,-0.546328147,-1.04866204,-1.05141926,0,0,0,0.502333893,0.502333893,-1.77635684e-15,-1.77635684e-15,0,0,0,0.504073188,0.504073188,-1.77635684e-15,-1.77635684e-15,0,0,0,2.77555756e-17,2.77555756e-17,-4.33680869e-19,-4.33680869e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.790288935,-0.790288935,-1.13291408,-1.186113,-1.08744653e-16,0,0,-0.790288935,-0.790288935,-1.13291408,-1.186113,-1.08744653e-16,0,0,0.342625143,0.342625143,1.11022302e-16,5.55111512e-17,1.32049501e-18,0,0,0.371538437,0.371538437,5.55111512e-17,5.55111512e-17,1.32049501e-18,0,0,-2.77555756e-17,-2.77555756e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5524685,-1.5524685,-2.65356287,-2.77298689,-1.45936762e-16,0,0,-1.5524685,-1.5524685,-2.65356287,-2.77298689,-1.45936762e-16,0,0,1.10109437,1.10109437,-7.07767178e-15,-7.10542736e-15,1.32049501e-18,0,0,1.17396633,1.17396633,-7.10542736e-15,-7.10542736e-15,1.32049501e-18,0,0,5.55111512e-17,5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0732824737,-0.0732824737,-0.320814204,-0.211532264,0,0,0,-0.0732824737,-0.0732824737,-0.320814204,-0.211532264,0,0,0,0.24753173,0.24753173,0,0,0,0,0,0.146172517,0.146172517,0,0,0,0,0,5.6378513e-17,5.6378513e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.32482796,-2.32482796,-4.21335841,-4.46254147,1.95932098e-16,0,0,-2.32482796,-2.32482796,-4.21335841,-4.46254147,1.95932098e-16,0,0,1.88853045,1.88853045,1.11022302e-16,1.11022302e-16,-1.32049501e-18,0,0,2.05127025,2.05127025,1.11022302e-16,1.11022302e-16,-1.32049501e-18,0,0,2.22044605e-16,2.22044605e-16,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22764791,1.22764791,2.76436825,2.99853717,0,0,0,1.22764791,1.22764791,2.76436825,2.99853717,0,0,0,-1.53672034,-1.53672034,0,0,0,0,0,-1.68827118,-1.68827118,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.523709667,0.523709667,1.61478352,1.64928084,1.14938405e-16,0,0,0.523709667,0.523709667,1.61478352,1.64928084,1.14938405e-16,0,0,-1.09107385,-1.09107385,-4.4408921e-16,-4.4408921e-16,6.60247506e-19,0,0,-1.11477179,-1.11477179,-4.4408921e-16,-4.4408921e-16,6.60247506e-19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.20763119,-2.20763119,-2.40139339,-2.52184191,0,0,0,-2.20763119,-2.20763119,-2.40139339,-2.52184191,0,0,0,0.193762198,0.193762198,-8.32667268e-16,-8.32667268e-16,0,0,0,0.208617496,0.208617496,-8.32667268e-16,-8.32667268e-16,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56492714,1.56492714,2.81161125,2.72375196,0,0,0,1.56492714,1.56492714,2.81161125,2.72375196,0,0,0,-1.24668411,-1.24668411,9.99200722e-16,9.43689571e-16,0,0,0,-1.20642884,-1.20642884,9.43689571e-16,9.43689571e-16,0,0,0,-5.55111512e-17,-5.55111512e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.810236391,0.810236391,1.58826238,1.5865878,-7.91027468e-17,0,0,0.810236391,0.810236391,1.58826238,1.5865878,-7.91027468e-17,0,0,-0.778025985,-0.778025985,0,0,-1.32049501e-18,0,0,-0.777124275,-0.777124275,0,0,-1.32049501e-18,0,0,-1.11022302e-16,-1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.888120646,-0.888120646,-1.52566183,-1.47545489,0,0,0,-0.888120646,-0.888120646,-1.52566183,-1.47545489,0,0,0,0.637541182,0.637541182,-1.72084569e-15,-1.72084569e-15,0,0,0,0.610284063,0.610284063,-1.72084569e-15,-1.72084569e-15,0,0,0,5.55111512e-17,5.55111512e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.299002837,-0.299002837,-0.563843314,-0.579350545,3.33642872e-17,0,0,-0.299002837,-0.299002837,-0.563843314,-0.579350545,3.33642872e-17,0,0,0.264840477,0.264840477,5.55111512e-17,5.55111512e-17,-6.60247506e-19,0,0,0.276889384,0.276889384,5.55111512e-17,5.55111512e-17,-6.60247506e-19,0,0,-2.77555756e-17,-2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7323553,1.7323553,2.87567513,3.07724125,1.8240074e-16,0,0,1.7323553,1.7323553,2.87567513,3.07724125,1.8240074e-16,0,0,-1.14331983,-1.14331983,9.43689571e-16,8.8817842e-16,1.32049501e-18,0,0,-1.24985998,-1.24985998,8.8817842e-16,8.8817842e-16,1.32049501e-18,0,0,-1.11022302e-16,-1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.800947812,-0.800947812,-1.18718256,-1.30737137,0,0,0,-0.800947812,-0.800947812,-1.18718256,-1.30737137,0,0,0,0.386234744,0.386234744,5.55111512e-17,0,0,0,0,0.425426393,0.425426393,0,0,0,0,0,-2.77555756e-17,-2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55756249,0.55756249,0.991962177,1.05464542,0,0,0,0.55756249,0.55756249,0.991962177,1.05464542,0,0,0,-0.434399687,-0.434399687,8.8817842e-16,8.8817842e-16,0,0,0,-0.464582303,-0.464582303,8.8817842e-16,8.8817842e-16,0,0,0,8.32667268e-17,8.32667268e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99529971,1.99529971,3.3557219,3.38910071,0,0,0,1.99529971,1.99529971,3.3557219,3.38910071,0,0,0,-1.3604222,-1.3604222,1.88737914e-15,1.77635684e-15,0,0,0,-1.37819717,-1.37819717,1.77635684e-15,1.77635684e-15,0,0,0,-1.11022302e-16,-1.11022302e-16,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32625161,1.32625161,3.1160927,3.01890834,0,0,0,1.32625161,1.32625161,3.1160927,3.01890834,0,0,0,-1.78984109,-1.78984109,-8.8817842e-16,-8.8817842e-16,0,0,0,-1.70149969,-1.70149969,-8.8817842e-16,-8.8817842e-16,0,0,0,-2.22044605e-16,-2.22044605e-16,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.507919026,-0.507919026,-1.49258584,-1.61043995,0,0,0,-0.507919026,-0.507919026,-1.49258584,-1.61043995,0,0,0,0.984666809,0.984666809,1.38777878e-17,0,0,0,0,1.07581004,1.07581004,0,0,0,0,0,1.11022302e-16,1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521396148,0.521396148,1.27951654,1.07607526,0,0,0,0.521396148,0.521396148,1.27951654,1.07607526,0,0,0,-0.758120389,-0.758120389,4.4408921e-16,4.4408921e-16,0,0,0,-0.621475995,-0.621475995,4.4408921e-16,4.4408921e-16,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.53679162,-1.53679162,-2.92080747,-3.05246903,0,0,0,-1.53679162,-1.53679162,-2.92080747,-3.05246903,0,0,0,1.38401585,1.38401585,0,0,0,0,0,1.46809468,1.46809468,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.42510601,-0.42510601,-0.898678219,-0.89794103,0,0,0,-0.42510601,-0.42510601,-0.898678219,-0.89794103,0,0,0,0.473572209,0.473572209,-3.88578059e-16,-4.4408921e-16,0,0,0,0.473087351,0.473087351,-4.4408921e-16,-4.4408921e-16,0,0,0,5.55111512e-17,5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.18514356,-1.18514356,-2.32633523,-2.50968782,0,0,0,-1.18514356,-1.18514356,-2.32633523,-2.50968782,0,0,0,1.14119167,1.14119167,8.60422844e-16,8.8817842e-16,0,0,0,1.24180414,1.24180414,8.8817842e-16,8.8817842e-16,0,0,0,0,0,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.647310397,-0.647310397,-1.17171403,-1.34067782,0,0,0,-0.647310397,-0.647310397,-1.17171403,-1.34067782,0,0,0,0.52440363,0.52440363,-3.44169138e-15,-3.55271368e-15,0,0,0,0.622023227,0.622023227,-3.55271368e-15,-3.55271368e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.586993623,-0.586993623,-2.2205467,-2.08901754,9.88955059e-17,0,0,-0.586993623,-0.586993623,-2.2205467,-2.08901754,9.88955059e-17,0,0,1.63355307,1.63355307,3.88578059e-16,4.4408921e-16,-6.60247506e-19,0,0,1.5320691,1.5320691,4.4408921e-16,4.4408921e-16,-6.60247506e-19,0,0,0,0,0,0,0
